episode,global_step,episode_step,reward,episode_reward_so_far,true_policy,assumed_policy,assumption_correct,predator_a_action,predator_b_action,switched,running_error_chase_x,running_error_chase_y
0,1,1,-1.0,-1.0,chase_x,chase_x,True,2,4,False,0.0,0.03547410186917477
0,2,2,-1.0,-2.0,chase_x,chase_x,True,0,0,False,0.006165951632299604,0.031106645884337536
0,3,3,-1.0,-3.0,chase_x,chase_x,True,4,1,False,0.030092473271358,0.048379043342647865
0,4,4,-1.0,-4.0,chase_x,chase_x,True,2,3,False,0.054386075491590025,0.1138747977852207
0,5,5,-1.0,-5.0,chase_x,chase_x,True,1,0,False,0.05773846301396124,0.10685914400442398
0,6,6,-1.0,-6.0,chase_x,chase_x,True,0,2,False,0.12067613412397493,0.04355957124289267
0,7,7,-1.0,-7.0,chase_x,chase_x,True,0,4,False,0.055763758772666816,0.07690756614227923
0,8,8,-1.0,-8.0,chase_x,chase_x,True,2,1,False,0.07939319674655654,0.09406149355041782
0,9,9,-1.0,-9.0,chase_x,chase_x,True,3,3,False,0.09707953777409795,0.15792987097520428
0,10,10,-1.0,-10.0,chase_x,chase_x,True,2,4,False,0.028756010434493162,0.18925703637893165
0,11,11,-1.0,-11.0,chase_x,chase_x,True,0,3,False,0.04623225774174933,0.25350600891692765
0,12,12,-1.0,-12.0,chase_x,chase_x,True,1,4,False,0.0,0.28586743718321583
0,13,13,-1.0,-13.0,chase_x,chase_x,True,0,0,False,0.006967863238832361,0.28288276075191165
0,14,14,-1.0,-14.0,chase_x,chase_x,True,3,0,False,0.01371051349134389,0.2808830530152512
0,15,15,-1.0,-15.0,chase_x,chase_x,True,2,0,False,0.020657236022727732,0.27982056664426147
0,16,16,-1.0,-16.0,chase_x,chase_x,True,2,4,False,0.0,0.31208134280417144
0,17,17,-1.0,-17.0,chase_x,chase_x,True,2,1,False,0.022178083395488213,0.3308601578191843
0,18,18,-1.0,-18.0,chase_x,chase_x,True,0,3,False,0.033239105365449606,0.389565272186978
0,19,19,-1.0,-19.0,chase_x,chase_x,True,3,2,False,0.08176953432775413,0.32265178280461415
0,20,20,-1.0,-20.0,chase_x,chase_x,True,4,4,False,0.02362955181632964,0.34927408794162285
0,21,21,-1.0,-21.0,chase_x,chase_x,True,2,4,False,0.0,0.37485073096044097
0,22,22,-1.0,-22.0,chase_x,chase_x,True,0,4,False,0.0,0.4031567820613755
0,23,23,-1.0,-23.0,chase_x,chase_x,True,3,4,False,0.0,0.4307833805259592
0,24,24,-1.0,-24.0,chase_x,chase_x,True,2,1,False,0.01773671180798242,0.44955311748266136
0,25,25,-1.0,-25.0,chase_x,chase_x,True,2,0,False,0.025981473438365987,0.44730622301837153
0,26,26,-1.0,-26.0,chase_x,chase_x,True,2,4,False,0.0,0.47693926592251934
0,27,27,-1.0,-27.0,chase_x,chase_x,True,4,1,False,0.020220884461413347,0.4967588180092598
0,28,28,-1.0,-28.0,chase_x,chase_x,True,2,2,False,0.07511401796886008,0.4270710804143889
0,29,29,-1.0,-29.0,chase_x,chase_x,True,4,4,False,0.011297639630667322,0.4599788781798938
0,30,30,-1.0,-30.0,chase_x,chase_x,True,2,3,False,0.028616526531809017,0.5238612633070338
0,31,31,-1.0,-31.0,chase_x,chase_x,True,2,3,False,0.049100906433053426,0.5869729785108327
0,32,32,-1.0,-32.0,chase_x,chase_x,True,1,2,False,0.11008689804447225,0.517660017383095
0,33,33,-1.0,-33.0,chase_x,chase_x,True,2,2,False,0.17614454089613174,0.447032761189575
0,34,34,-1.0,-34.0,chase_x,chase_x,True,2,2,False,0.24456224549722605,0.3778942539539497
0,35,35,-1.0,-35.0,chase_x,chase_x,True,0,3,False,0.2658812442409322,0.44275165154057317
0,36,36,-1.0,-36.0,chase_x,chase_x,True,2,1,False,0.28956846185711327,0.45834268085208785
0,37,37,-1.0,-37.0,chase_x,chase_x,True,4,3,False,0.3079982356763338,0.522182116084043
0,38,38,-1.0,-38.0,chase_x,chase_x,True,1,2,False,0.3740220350032335,0.4620915174856163
0,39,39,-1.0,-39.0,chase_x,chase_x,True,2,0,False,0.3804246113419125,0.45681507901483465
0,40,40,-1.0,-40.0,chase_x,chase_x,True,2,3,False,0.4003188494485965,0.5184336798341305
1,41,1,-1.0,-1.0,chase_x,chase_x,True,3,1,False,0.43875328182197204,0.5243355967875196
