episode,global_step,episode_step,reward,episode_reward_so_far,intruder_policy,response_policy,response_policy_correct,winner,reason,collision,intruder_distance,agent_distance,interceptor_action_x,interceptor_action_y
0,1,1,-0.17287310123443606,-0.17287310123443606,direct,direct,True,,running,False,1.0582194328308105,1.0789203643798828,-0.024000000208616257,-0.024000000208616257
0,2,2,-0.16874858498573306,-0.3416216862201691,direct,direct,True,,running,False,1.0422195196151733,1.0542978048324585,0.024000000208616257,-0.024000000208616257
0,3,3,-0.1680741345882416,-0.5096958208084107,direct,direct,True,,running,False,1.0262194871902466,1.0469255447387695,-0.024000000208616257,0.024000000208616257
0,4,4,-0.1612225925922394,-0.6709184134006501,direct,direct,True,,running,False,1.0102194547653198,1.0086678266525269,-0.024000000208616257,-0.024000000208616257
0,5,5,-100.0,-100.67091841340066,direct,direct,True,intruder,entered_big_circle,False,0.9942194819450378,1.0149308443069458,0.024000000208616257,0.024000000208616257
1,6,1,-0.21596970319747927,-0.21596970319747927,direct,direct,True,,running,False,1.399442434310913,1.3797091245651245,0.024000000208616257,0.024000000208616257
1,7,2,-0.20911203384399416,-0.42508173704147345,direct,direct,True,,running,False,1.3834424018859863,1.3414207696914673,0.024000000208616257,0.024000000208616257
1,8,3,-0.20854160547256473,-0.6336233425140382,direct,direct,True,,running,False,1.3674423694610596,1.3345686197280884,0.024000000208616257,-0.024000000208616257
1,9,4,-0.20805307388305666,-0.8416764163970949,direct,direct,True,,running,False,1.3514423370361328,1.3281259536743164,0.024000000208616257,-0.024000000208616257
1,10,5,-0.20764760732650756,-1.0493240237236026,direct,direct,True,,running,False,1.335442304611206,1.3220986127853394,0.024000000208616257,-0.024000000208616257
1,11,6,-0.20925279617309572,-1.2585768198966982,direct,direct,True,,running,False,1.3194422721862793,1.3261245489120483,0.006027508527040482,-0.024000000208616257
1,12,7,-0.20898623228073124,-1.4675630521774294,direct,direct,True,,running,False,1.3034422397613525,1.3207917213439941,0.024000000208616257,-0.024000000208616257
1,13,8,-0.20233714938163755,-1.669900201559067,direct,direct,True,,running,False,1.2874423265457153,1.2835463285446167,0.024000000208616257,0.024000000208616257
1,14,9,-0.19571599721908572,-1.8656161987781528,direct,direct,True,,running,False,1.271442174911499,1.2464405298233032,0.024000000208616257,0.024000000208616257
1,15,10,-0.18912527918815614,-2.054741477966309,direct,direct,True,,running,False,1.2554422616958618,1.209486961364746,0.024000000208616257,0.024000000208616257
1,16,11,-0.18910240888595584,-2.243843886852265,direct,direct,True,,running,False,1.2394421100616455,1.2053725719451904,0.024000000208616257,-0.024000000208616257
1,17,12,-0.1844259774684906,-2.4282698643207556,direct,direct,True,,running,False,1.2234421968460083,1.177990436553955,-0.024000000208616257,0.024000000208616257
1,18,13,-0.17788302063941958,-2.606152884960175,direct,direct,True,,running,False,1.2074421644210815,1.1412756443023682,0.024000000208616257,0.024000000208616257
1,19,14,-0.17973223686218265,-2.785885121822358,direct,direct,True,,running,False,1.1914420127868652,1.1465216875076294,-0.024000000208616257,-0.024000000208616257
1,20,15,-0.18159450650215153,-2.9674796283245093,direct,direct,True,,running,False,1.175442099571228,1.1518330574035645,-0.024000000208616257,-0.024000000208616257
1,21,16,-0.17698446273803714,-3.1444640910625465,direct,direct,True,,running,False,1.1594419479370117,1.1247828006744385,-0.024000000208616257,0.024000000208616257
1,22,17,-0.17011072397232058,-3.314574815034867,direct,direct,True,,running,False,1.143441915512085,1.086414098739624,-0.0009642466902732849,0.024000000208616257
1,23,18,-0.1720227098464966,-3.486597524881364,direct,direct,True,,running,False,1.1274418830871582,1.0919740200042725,-0.024000000208616257,-0.024000000208616257
1,24,19,-0.16539093613624575,-3.6519884610176097,direct,direct,True,,running,False,1.111441969871521,1.0548151731491089,0.024000000208616257,0.024000000208616257
1,25,20,-0.16530595779418947,-3.817294418811799,direct,direct,True,,running,False,1.0954418182373047,1.0503902435302734,0.024000000208616257,-0.024000000208616257
1,26,21,-0.16533011555671695,-3.982624534368516,direct,direct,True,,running,False,1.0794419050216675,1.0465110540390015,0.024000000208616257,-0.024000000208616257
1,27,22,-0.16546464920043946,-4.148089183568955,direct,direct,True,,running,False,1.0634417533874512,1.04318368434906,0.024000000208616257,-0.024000000208616257
1,28,23,-0.16724983811378483,-4.31533902168274,direct,direct,True,,running,False,1.047441840171814,1.0481096506118774,-0.024000000208616257,-0.024000000208616257
1,29,24,-0.16248486399650575,-4.477823885679245,direct,direct,True,,running,False,1.0314418077468872,1.0202847719192505,-0.024000000208616257,0.024000000208616257
1,30,25,-0.15601938128471377,-4.633843266963959,direct,direct,True,,running,False,1.0154417753219604,0.9839573502540588,0.024000000208616257,0.024000000208616257
1,31,26,-100.0,-104.63384326696396,direct,direct,True,intruder,entered_big_circle,False,0.9994416832923889,0.9478845596313477,0.024000000208616257,0.024000000208616257
